time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-01-08 12:20:37.328684+00:00,weather.forecast_mislata,partlycloudy,49.0,1017.8,5.6,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.4,213.7,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-01-08 13:17:37.288563+00:00,weather.forecast_mislata,partlycloudy,41.0,1016.9,5.0,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.3,231.3,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-01-08 16:08:37.309379+00:00,weather.forecast_mislata,partlycloudy,35.0,1015.7,3.2,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.0,239.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-08 17:05:46.898752+00:00,weather.forecast_mislata,partlycloudy,40.0,1015.5,3.7,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.4,218.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-08 20:53:47.323053+00:00,weather.forecast_mislata,cloudy,39.0,1016.3,1.6,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.7,231.8,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-01-08 21:50:47.275352+00:00,weather.forecast_mislata,partlycloudy,37.0,1016.9,0.8,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.3,242.6,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-08 22:47:47.339711+00:00,weather.forecast_mislata,cloudy,41.0,1017.2,1.8,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,235.2,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-08 23:44:47.291116+00:00,weather.forecast_mislata,cloudy,49.0,1017.1,4.3,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,229.8,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-01-09 00:41:47.336297+00:00,weather.forecast_mislata,cloudy,55.0,1017.1,5.9,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,220.4,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-09 05:26:47.319132+00:00,weather.forecast_mislata,partlycloudy,66.0,1017.3,7.8,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,235.0,Forecast Mislata,hPa,82.0,km,km/h,°C,mm,3,
2025-01-09 04:29:47.293472+00:00,weather.forecast_mislata,partlycloudy,69.0,1017.0,8.3,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,233.0,Forecast Mislata,hPa,68.7,km,km/h,°C,mm,3,
2025-01-09 06:23:47.271933+00:00,weather.forecast_mislata,partlycloudy,68.0,1017.6,8.0,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,230.8,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-01-09 07:20:59.273278+00:00,weather.forecast_mislata,unavailable,,,,,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",,,Forecast Mislata,,,,,,,3,
2025-01-09 08:17:59.333610+00:00,weather.forecast_mislata,cloudy,61.0,1018.9,6.6,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,252.8,Forecast Mislata,hPa,86.7,km,km/h,°C,mm,3,
2025-01-09 10:11:59.307842+00:00,weather.forecast_mislata,partlycloudy,52.0,1020.4,6.7,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.4,256.0,Forecast Mislata,hPa,36.7,km,km/h,°C,mm,3,
2025-01-09 11:08:59.366047+00:00,weather.forecast_mislata,partlycloudy,48.0,1020.4,6.6,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.7,249.7,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-01-09 12:05:59.281421+00:00,weather.forecast_mislata,sunny,45.0,1020.0,6.5,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.6,247.3,Forecast Mislata,hPa,12.5,km,km/h,°C,mm,3,
2025-01-09 13:02:59.320400+00:00,weather.forecast_mislata,sunny,43.0,1019.8,6.3,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.3,260.0,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-09 14:56:59.280529+00:00,weather.forecast_mislata,sunny,38.0,1019.2,5.8,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.5,265.5,Forecast Mislata,hPa,5.5,km,km/h,°C,mm,3,
2025-01-09 15:53:59.356783+00:00,weather.forecast_mislata,partlycloudy,37.0,1019.2,5.5,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.6,277.8,Forecast Mislata,hPa,27.3,km,km/h,°C,mm,3,
2025-01-09 18:44:59.268335+00:00,weather.forecast_mislata,clear-night,46.0,1021.2,6.0,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,279.4,Forecast Mislata,hPa,11.7,km,km/h,°C,mm,3,
2025-01-09 19:41:59.334679+00:00,weather.forecast_mislata,clear-night,55.0,1021.9,7.1,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,275.9,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-09 20:38:59.308162+00:00,weather.forecast_mislata,clear-night,58.0,1022.7,7.3,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.6,284.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-09 21:35:59.262773+00:00,weather.forecast_mislata,clear-night,60.0,1023.0,7.4,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.2,290.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-09 22:32:59.330982+00:00,weather.forecast_mislata,clear-night,61.0,1023.3,7.5,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,290.7,Forecast Mislata,hPa,7.8,km,km/h,°C,mm,3,
2025-01-10 00:26:59.333863+00:00,weather.forecast_mislata,partlycloudy,66.0,1023.3,7.5,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,269.2,Forecast Mislata,hPa,27.3,km,km/h,°C,mm,3,
2025-01-09 23:29:59.277912+00:00,weather.forecast_mislata,partlycloudy,63.0,1023.3,7.5,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,281.6,Forecast Mislata,hPa,18.7,km,km/h,°C,mm,3,
2025-01-10 02:20:59.320145+00:00,weather.forecast_mislata,clear-night,70.0,1023.0,7.8,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,260.4,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-01-10 01:23:59.295139+00:00,weather.forecast_mislata,clear-night,69.0,1023.2,8.0,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,265.5,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-10 07:05:59.279814+00:00,weather.forecast_mislata,partlycloudy,72.0,1024.0,7.4,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,275.5,Forecast Mislata,hPa,18.7,km,km/h,°C,mm,3,
2025-01-10 08:02:59.306668+00:00,weather.forecast_mislata,partlycloudy,69.0,1023.9,7.1,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,273.3,Forecast Mislata,hPa,28.9,km,km/h,°C,mm,3,
2025-01-10 11:50:59.309543+00:00,weather.forecast_mislata,partlycloudy,53.0,1023.6,8.1,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,260.6,Forecast Mislata,hPa,25.0,km,km/h,°C,mm,3,
2025-01-10 12:47:59.311780+00:00,weather.forecast_mislata,partlycloudy,48.0,1022.9,8.1,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.5,253.8,Forecast Mislata,hPa,47.7,km,km/h,°C,mm,3,
2025-01-10 15:38:59.344315+00:00,weather.forecast_mislata,partlycloudy,42.0,1021.2,7.5,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.1,261.6,Forecast Mislata,hPa,35.2,km,km/h,°C,mm,3,
2025-01-10 16:35:59.272609+00:00,weather.forecast_mislata,partlycloudy,44.0,1020.9,7.4,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.1,262.3,Forecast Mislata,hPa,30.5,km,km/h,°C,mm,3,
2025-01-10 17:32:59.321082+00:00,weather.forecast_mislata,clear-night,47.0,1021.1,6.8,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.3,269.9,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-10 18:29:59.310824+00:00,weather.forecast_mislata,clear-night,50.0,1021.6,6.5,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,279.7,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-10 22:17:59.338372+00:00,weather.forecast_mislata,clear-night,56.0,1023.0,5.8,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,270.1,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-11 00:11:59.322721+00:00,weather.forecast_mislata,clear-night,57.0,1022.5,5.6,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,282.5,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-01-10 23:14:59.345241+00:00,weather.forecast_mislata,partlycloudy,58.0,1022.7,5.7,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,280.6,Forecast Mislata,hPa,17.2,km,km/h,°C,mm,3,
2025-01-11 01:08:59.333780+00:00,weather.forecast_mislata,clear-night,56.0,1022.2,5.9,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,282.1,Forecast Mislata,hPa,10.9,km,km/h,°C,mm,3,
2025-01-11 02:05:59.351593+00:00,weather.forecast_mislata,clear-night,60.0,1022.3,6.8,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,280.3,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-11 03:02:59.315536+00:00,weather.forecast_mislata,partlycloudy,63.0,1021.8,7.6,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,280.3,Forecast Mislata,hPa,46.9,km,km/h,°C,mm,3,
2025-01-11 04:56:59.329232+00:00,weather.forecast_mislata,cloudy,64.0,1021.3,8.0,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,283.8,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-06 10:56:23.451618+00:00,weather.forecast_mislata,cloudy,57.0,1007.2,6.5,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,235.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 14:44:23.465352+00:00,weather.forecast_mislata,cloudy,48.0,1005.1,6.4,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.5,266.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-06 15:41:23.328577+00:00,weather.forecast_mislata,cloudy,47.0,1005.0,6.1,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.5,264.5,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-01-06 20:26:23.482311+00:00,weather.forecast_mislata,partlycloudy,56.0,1010.1,4.8,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,291.8,Forecast Mislata,hPa,20.3,km,km/h,°C,mm,3,
2025-01-06 21:23:23.446690+00:00,weather.forecast_mislata,clear-night,58.0,1011.4,4.5,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,293.6,Forecast Mislata,hPa,7.8,km,km/h,°C,mm,3,
2025-01-06 22:20:23.426775+00:00,weather.forecast_mislata,clear-night,60.0,1012.4,4.0,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,291.1,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-01-07 06:53:23.443471+00:00,weather.forecast_mislata,partlycloudy,59.0,1017.7,0.8,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.4,268.0,Forecast Mislata,hPa,14.8,km,km/h,°C,mm,3,
2025-01-07 10:41:23.485896+00:00,weather.forecast_mislata,partlycloudy,52.0,1020.4,2.1,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,232.8,Forecast Mislata,hPa,17.2,km,km/h,°C,mm,3,
2025-01-08 10:26:37.368490+00:00,weather.forecast_mislata,partlycloudy,54.0,1019.2,5.7,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.9,242.3,Forecast Mislata,hPa,85.9,km,km/h,°C,mm,3,
2025-01-08 11:23:37.400843+00:00,weather.forecast_mislata,cloudy,51.0,1018.9,5.8,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.0,227.4,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-08 14:14:37.488067+00:00,weather.forecast_mislata,partlycloudy,37.0,1015.9,4.5,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.4,237.2,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-08 15:11:37.266171+00:00,weather.forecast_mislata,partlycloudy,35.0,1015.5,3.7,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.9,246.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-08 18:02:47.338964+00:00,weather.forecast_mislata,partlycloudy,43.0,1015.9,4.0,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.7,223.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-08 19:56:47.342064+00:00,weather.forecast_mislata,partlycloudy,36.0,1016.1,1.8,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.9,230.7,Forecast Mislata,hPa,84.4,km,km/h,°C,mm,3,
2025-01-09 01:38:47.359670+00:00,weather.forecast_mislata,cloudy,62.0,1017.2,7.0,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,216.3,Forecast Mislata,hPa,89.8,km,km/h,°C,mm,3,
2025-01-09 02:35:47.358057+00:00,weather.forecast_mislata,cloudy,66.0,1017.2,7.9,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,229.4,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-01-09 03:32:47.352151+00:00,weather.forecast_mislata,partlycloudy,68.0,1017.2,8.2,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,234.2,Forecast Mislata,hPa,66.4,km,km/h,°C,mm,3,
2025-01-09 09:14:59.310702+00:00,weather.forecast_mislata,partlycloudy,57.0,1019.6,6.4,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,257.9,Forecast Mislata,hPa,96.1,km,km/h,°C,mm,3,
2025-01-09 13:59:59.334695+00:00,weather.forecast_mislata,sunny,42.0,1019.5,6.5,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.8,258.3,Forecast Mislata,hPa,12.5,km,km/h,°C,mm,3,
2025-01-09 16:50:59.288068+00:00,weather.forecast_mislata,partlycloudy,40.0,1019.7,5.8,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.9,279.3,Forecast Mislata,hPa,26.6,km,km/h,°C,mm,3,
2025-01-09 17:47:59.318698+00:00,weather.forecast_mislata,clear-night,43.0,1020.5,5.8,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.6,279.4,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-01-10 04:14:59.296773+00:00,weather.forecast_mislata,clear-night,73.0,1023.2,7.7,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,257.7,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-01-10 03:17:59.282546+00:00,weather.forecast_mislata,clear-night,72.0,1023.0,7.7,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,256.2,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-10 05:11:59.258822+00:00,weather.forecast_mislata,clear-night,74.0,1023.4,7.6,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,269.4,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-10 06:08:59.313942+00:00,weather.forecast_mislata,clear-night,73.0,1023.8,7.5,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,276.9,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-10 09:56:59.304306+00:00,weather.forecast_mislata,partlycloudy,63.0,1023.8,7.3,24.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,275.7,Forecast Mislata,hPa,59.4,km,km/h,°C,mm,3,
2025-01-10 10:53:59.319996+00:00,weather.forecast_mislata,partlycloudy,57.0,1023.7,7.6,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.1,275.5,Forecast Mislata,hPa,40.6,km,km/h,°C,mm,3,
2025-01-10 13:44:59.283994+00:00,weather.forecast_mislata,partlycloudy,42.0,1022.1,7.8,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.1,256.9,Forecast Mislata,hPa,35.2,km,km/h,°C,mm,3,
2025-01-12 17:02:59.337191+00:00,weather.forecast_mislata,clear-night,47.0,1025.9,3.1,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,146.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-13 00:38:59.276955+00:00,weather.forecast_mislata,partlycloudy,70.0,1029.1,4.5,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,351.9,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-01-13 01:35:59.338645+00:00,weather.forecast_mislata,partlycloudy,70.0,1028.7,3.1,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.2,322.7,Forecast Mislata,hPa,35.9,km,km/h,°C,mm,3,
2025-01-11 07:47:59.323693+00:00,weather.forecast_mislata,cloudy,59.0,1021.3,8.3,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,274.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-11 08:44:59.328233+00:00,weather.forecast_mislata,cloudy,58.0,1021.3,8.2,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,270.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-11 09:41:59.359115+00:00,weather.forecast_mislata,cloudy,56.0,1021.4,8.3,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,266.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-11 11:35:59.320309+00:00,weather.forecast_mislata,partlycloudy,49.0,1021.3,9.4,28.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.5,269.0,Forecast Mislata,hPa,24.2,km,km/h,°C,mm,3,
2025-01-11 12:32:59.364555+00:00,weather.forecast_mislata,sunny,45.0,1020.4,9.3,28.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.7,278.3,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-11 13:29:59.314123+00:00,weather.forecast_mislata,partlycloudy,40.0,1020.9,8.4,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",22.7,287.5,Forecast Mislata,hPa,17.2,km,km/h,°C,mm,3,
2025-01-11 16:20:59.316501+00:00,weather.forecast_mislata,sunny,34.0,1021.4,5.4,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",22.1,331.8,Forecast Mislata,hPa,7.8,km,km/h,°C,mm,3,
2025-01-11 17:17:59.263631+00:00,weather.forecast_mislata,clear-night,37.0,1022.4,5.5,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.7,331.5,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-11 22:02:59.331862+00:00,weather.forecast_mislata,partlycloudy,41.0,1024.9,2.2,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,226.2,Forecast Mislata,hPa,56.2,km,km/h,°C,mm,3,
2025-01-11 23:56:59.289140+00:00,weather.forecast_mislata,partlycloudy,39.0,1025.2,0.6,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,210.1,Forecast Mislata,hPa,75.0,km,km/h,°C,mm,3,
2025-01-12 01:50:59.339902+00:00,weather.forecast_mislata,cloudy,37.0,1024.8,-0.3,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,276.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
